replicate,lengthscale,precon,nugget,block_size,m,m_cg,m_pcg
0,2.718281828459045,RandomisedSVD,0.049787068367863944,,50,1617.0,64.0
0,2.718281828459045,RandomisedSVD,0.1353352832366127,,50,1617.0,66.0
0,2.718281828459045,RandomisedSVD,0.36787944117144233,,50,1617.0,86.0
0,2.718281828459045,RandomisedSVD,1.0,,50,1617.0,127.0
0,2.718281828459045,RandomisedSVD,2.718281828459045,,50,1617.0,179.0
0,2.718281828459045,FITC,0.049787068367863944,,50,1617.0,2000.0
0,2.718281828459045,FITC,0.1353352832366127,,50,1617.0,2000.0
0,2.718281828459045,FITC,0.36787944117144233,,50,1617.0,190.0
0,2.718281828459045,FITC,1.0,,50,1617.0,187.0
0,2.718281828459045,FITC,2.718281828459045,,50,1617.0,228.0
0,7.38905609893065,BlockJacobi,,1.0,50,2000.0,2000.0
0,7.38905609893065,BlockJacobi,,2.0,50,2000.0,2000.0
0,7.38905609893065,BlockJacobi,,3.0,50,2000.0,2000.0
0,7.38905609893065,BlockJacobi,,4.0,50,2000.0,2000.0
0,7.38905609893065,BlockJacobi,,5.0,50,2000.0,2000.0
0,7.38905609893065,Nystrom,0.049787068367863944,,50,2000.0,2000.0
0,7.38905609893065,Nystrom,0.1353352832366127,,50,2000.0,2000.0
0,7.38905609893065,Nystrom,0.36787944117144233,,50,2000.0,2000.0
0,7.38905609893065,Nystrom,1.0,,50,2000.0,2000.0
0,7.38905609893065,Nystrom,2.718281828459045,,50,2000.0,2000.0
0,7.38905609893065,NystromRandom,0.049787068367863944,,50,2000.0,2000.0
0,7.38905609893065,NystromRandom,0.1353352832366127,,50,2000.0,2000.0
0,7.38905609893065,NystromRandom,0.36787944117144233,,50,2000.0,2000.0
0,7.38905609893065,NystromRandom,1.0,,50,2000.0,2000.0
0,7.38905609893065,NystromRandom,2.718281828459045,,50,2000.0,2000.0
0,7.38905609893065,NystromDiagonal,0.049787068367863944,,50,2000.0,2000.0
0,7.38905609893065,NystromDiagonal,0.1353352832366127,,50,2000.0,2000.0
0,7.38905609893065,NystromDiagonal,0.36787944117144233,,50,2000.0,2000.0
0,7.38905609893065,NystromDiagonal,1.0,,50,2000.0,2000.0
0,7.38905609893065,NystromDiagonal,2.718281828459045,,50,2000.0,2000.0
0,7.38905609893065,RandomisedSVD,0.049787068367863944,,50,2000.0,203.0
0,7.38905609893065,RandomisedSVD,0.1353352832366127,,50,2000.0,282.0
0,7.38905609893065,RandomisedSVD,0.36787944117144233,,50,2000.0,385.0
0,7.38905609893065,RandomisedSVD,1.0,,50,2000.0,506.0
0,7.38905609893065,RandomisedSVD,2.718281828459045,,50,2000.0,642.0
0,7.38905609893065,FITC,0.049787068367863944,,50,2000.0,2000.0
0,7.38905609893065,FITC,0.1353352832366127,,50,2000.0,2000.0
0,7.38905609893065,FITC,0.36787944117144233,,50,2000.0,2000.0
0,7.38905609893065,FITC,1.0,,50,2000.0,2000.0
0,7.38905609893065,FITC,2.718281828459045,,50,2000.0,2000.0
1,0.1353352832366127,BlockJacobi,,1.0,50,16.0,15.0
1,0.1353352832366127,BlockJacobi,,2.0,50,16.0,15.0
1,0.1353352832366127,BlockJacobi,,3.0,50,16.0,15.0
1,0.1353352832366127,BlockJacobi,,4.0,50,16.0,15.0
1,0.1353352832366127,BlockJacobi,,5.0,50,16.0,15.0
1,0.1353352832366127,Nystrom,0.049787068367863944,,50,16.0,69.0
1,0.1353352832366127,Nystrom,0.1353352832366127,,50,16.0,60.0
1,0.1353352832366127,Nystrom,0.36787944117144233,,50,16.0,49.0
1,0.1353352832366127,Nystrom,1.0,,50,16.0,35.0
1,0.1353352832366127,Nystrom,2.718281828459045,,50,16.0,29.0
1,0.1353352832366127,NystromRandom,0.049787068367863944,,50,16.0,70.0
1,0.1353352832366127,NystromRandom,0.1353352832366127,,50,16.0,59.0
1,0.1353352832366127,NystromRandom,0.36787944117144233,,50,16.0,35.0
1,0.1353352832366127,NystromRandom,1.0,,50,16.0,36.0
1,0.1353352832366127,NystromRandom,2.718281828459045,,50,16.0,22.0
1,0.1353352832366127,NystromDiagonal,0.049787068367863944,,50,16.0,65.0
1,0.1353352832366127,NystromDiagonal,0.1353352832366127,,50,16.0,50.0
1,0.1353352832366127,NystromDiagonal,0.36787944117144233,,50,16.0,44.0
1,0.1353352832366127,NystromDiagonal,1.0,,50,16.0,33.0
1,0.1353352832366127,NystromDiagonal,2.718281828459045,,50,16.0,26.0
1,0.1353352832366127,RandomisedSVD,0.049787068367863944,,50,16.0,10.0
1,0.1353352832366127,RandomisedSVD,0.1353352832366127,,50,16.0,10.0
1,0.1353352832366127,RandomisedSVD,0.36787944117144233,,50,16.0,9.0
1,0.1353352832366127,RandomisedSVD,1.0,,50,16.0,10.0
1,0.1353352832366127,RandomisedSVD,2.718281828459045,,50,16.0,9.0
1,0.1353352832366127,FITC,0.049787068367863944,,50,16.0,12.0
1,0.1353352832366127,FITC,0.1353352832366127,,50,16.0,12.0
1,0.1353352832366127,FITC,0.36787944117144233,,50,16.0,12.0
1,0.1353352832366127,FITC,1.0,,50,16.0,11.0
1,0.1353352832366127,FITC,2.718281828459045,,50,16.0,12.0
1,0.36787944117144233,BlockJacobi,,1.0,50,95.0,87.0
1,0.36787944117144233,BlockJacobi,,2.0,50,95.0,94.0
1,0.36787944117144233,BlockJacobi,,3.0,50,95.0,96.0
1,0.36787944117144233,BlockJacobi,,4.0,50,95.0,96.0
1,0.36787944117144233,BlockJacobi,,5.0,50,95.0,96.0
1,0.36787944117144233,Nystrom,0.049787068367863944,,50,95.0,58.0
1,0.36787944117144233,Nystrom,0.1353352832366127,,50,95.0,39.0
1,0.36787944117144233,Nystrom,0.36787944117144233,,50,95.0,38.0
1,0.36787944117144233,Nystrom,1.0,,50,95.0,32.0
1,0.36787944117144233,Nystrom,2.718281828459045,,50,95.0,30.0
1,0.36787944117144233,NystromRandom,0.049787068367863944,,50,95.0,44.0
1,0.36787944117144233,NystromRandom,0.1353352832366127,,50,95.0,36.0
1,0.36787944117144233,NystromRandom,0.36787944117144233,,50,95.0,33.0
1,0.36787944117144233,NystromRandom,1.0,,50,95.0,32.0
1,0.36787944117144233,NystromRandom,2.718281828459045,,50,95.0,29.0
1,0.36787944117144233,NystromDiagonal,0.049787068367863944,,50,95.0,39.0
1,0.36787944117144233,NystromDiagonal,0.1353352832366127,,50,95.0,38.0
1,0.36787944117144233,NystromDiagonal,0.36787944117144233,,50,95.0,36.0
1,0.36787944117144233,NystromDiagonal,1.0,,50,95.0,33.0
1,0.36787944117144233,NystromDiagonal,2.718281828459045,,50,95.0,30.0
1,0.36787944117144233,RandomisedSVD,0.049787068367863944,,50,95.0,25.0
1,0.36787944117144233,RandomisedSVD,0.1353352832366127,,50,95.0,24.0
1,0.36787944117144233,RandomisedSVD,0.36787944117144233,,50,95.0,24.0
1,0.36787944117144233,RandomisedSVD,1.0,,50,95.0,23.0
1,0.36787944117144233,RandomisedSVD,2.718281828459045,,50,95.0,23.0
1,0.36787944117144233,FITC,0.049787068367863944,,50,95.0,37.0
1,0.36787944117144233,FITC,0.1353352832366127,,50,95.0,39.0
1,0.36787944117144233,FITC,0.36787944117144233,,50,95.0,35.0
1,0.36787944117144233,FITC,1.0,,50,95.0,35.0
1,0.36787944117144233,FITC,2.718281828459045,,50,95.0,31.0
1,1.0,BlockJacobi,,1.0,50,385.0,314.0
1,1.0,BlockJacobi,,2.0,50,385.0,446.0
1,1.0,BlockJacobi,,3.0,50,385.0,560.0
1,1.0,BlockJacobi,,4.0,50,385.0,606.0
1,1.0,BlockJacobi,,5.0,50,385.0,622.0
1,1.0,Nystrom,0.049787068367863944,,50,385.0,52.0
1,1.0,Nystrom,0.1353352832366127,,50,385.0,55.0
1,1.0,Nystrom,0.36787944117144233,,50,385.0,51.0
1,1.0,Nystrom,1.0,,50,385.0,55.0
1,1.0,Nystrom,2.718281828459045,,50,385.0,55.0
1,1.0,NystromRandom,0.049787068367863944,,50,385.0,49.0
1,1.0,NystromRandom,0.1353352832366127,,50,385.0,50.0
1,1.0,NystromRandom,0.36787944117144233,,50,385.0,52.0
1,1.0,NystromRandom,1.0,,50,385.0,50.0
1,1.0,NystromRandom,2.718281828459045,,50,385.0,53.0
1,1.0,NystromDiagonal,0.049787068367863944,,50,385.0,53.0
1,1.0,NystromDiagonal,0.1353352832366127,,50,385.0,53.0
1,1.0,NystromDiagonal,0.36787944117144233,,50,385.0,52.0
1,1.0,NystromDiagonal,1.0,,50,385.0,53.0
1,1.0,NystromDiagonal,2.718281828459045,,50,385.0,53.0
1,1.0,RandomisedSVD,0.049787068367863944,,50,385.0,39.0
1,1.0,RandomisedSVD,0.1353352832366127,,50,385.0,39.0
1,1.0,RandomisedSVD,0.36787944117144233,,50,385.0,39.0
1,1.0,RandomisedSVD,1.0,,50,385.0,39.0
1,1.0,RandomisedSVD,2.718281828459045,,50,385.0,40.0
1,1.0,FITC,0.049787068367863944,,50,385.0,77.0
1,1.0,FITC,0.1353352832366127,,50,385.0,56.0
1,1.0,FITC,0.36787944117144233,,50,385.0,53.0
1,1.0,FITC,1.0,,50,385.0,53.0
1,1.0,FITC,2.718281828459045,,50,385.0,49.0
1,2.718281828459045,BlockJacobi,,1.0,50,1231.0,961.0
1,2.718281828459045,BlockJacobi,,2.0,50,1231.0,1582.0
1,2.718281828459045,BlockJacobi,,3.0,50,1231.0,2000.0
1,2.718281828459045,BlockJacobi,,4.0,50,1231.0,2000.0
1,2.718281828459045,BlockJacobi,,5.0,50,1231.0,2000.0
1,2.718281828459045,Nystrom,0.049787068367863944,,50,1231.0,2000.0
1,2.718281828459045,Nystrom,0.1353352832366127,,50,1231.0,2000.0
1,2.718281828459045,Nystrom,0.36787944117144233,,50,1231.0,2000.0
1,2.718281828459045,Nystrom,1.0,,50,1231.0,2000.0
1,2.718281828459045,Nystrom,2.718281828459045,,50,1231.0,221.0
1,2.718281828459045,NystromRandom,0.049787068367863944,,50,1231.0,2000.0
1,2.718281828459045,NystromRandom,0.1353352832366127,,50,1231.0,2000.0
1,2.718281828459045,NystromRandom,0.36787944117144233,,50,1231.0,102.0
1,2.718281828459045,NystromRandom,1.0,,50,1231.0,2000.0
1,2.718281828459045,NystromRandom,2.718281828459045,,50,1231.0,192.0
1,2.718281828459045,NystromDiagonal,0.049787068367863944,,50,1231.0,2000.0
1,2.718281828459045,NystromDiagonal,0.1353352832366127,,50,1231.0,2000.0
1,2.718281828459045,NystromDiagonal,0.36787944117144233,,50,1231.0,104.0
1,2.718281828459045,NystromDiagonal,1.0,,50,1231.0,2000.0
1,2.718281828459045,NystromDiagonal,2.718281828459045,,50,1231.0,1997.0
1,2.718281828459045,RandomisedSVD,0.049787068367863944,,50,1231.0,50.0
1,2.718281828459045,RandomisedSVD,0.1353352832366127,,50,1231.0,52.0
1,2.718281828459045,RandomisedSVD,0.36787944117144233,,50,1231.0,72.0
1,2.718281828459045,RandomisedSVD,1.0,,50,1231.0,105.0
1,2.718281828459045,RandomisedSVD,2.718281828459045,,50,1231.0,150.0
1,2.718281828459045,FITC,0.049787068367863944,,50,1231.0,2000.0
1,2.718281828459045,FITC,0.1353352832366127,,50,1231.0,2000.0
1,2.718281828459045,FITC,0.36787944117144233,,50,1231.0,2000.0
1,2.718281828459045,FITC,1.0,,50,1231.0,2000.0
1,2.718281828459045,FITC,2.718281828459045,,50,1231.0,361.0
1,7.38905609893065,BlockJacobi,,1.0,50,2000.0,2000.0
1,7.38905609893065,BlockJacobi,,2.0,50,2000.0,2000.0
1,7.38905609893065,BlockJacobi,,3.0,50,2000.0,2000.0
1,7.38905609893065,BlockJacobi,,4.0,50,2000.0,2000.0
1,7.38905609893065,BlockJacobi,,5.0,50,2000.0,2000.0
1,7.38905609893065,Nystrom,0.049787068367863944,,50,2000.0,2000.0
1,7.38905609893065,Nystrom,0.1353352832366127,,50,2000.0,2000.0
1,7.38905609893065,Nystrom,0.36787944117144233,,50,2000.0,2000.0
1,7.38905609893065,Nystrom,1.0,,50,2000.0,2000.0
1,7.38905609893065,Nystrom,2.718281828459045,,50,2000.0,2000.0
1,7.38905609893065,NystromRandom,0.049787068367863944,,50,2000.0,2000.0
1,7.38905609893065,NystromRandom,0.1353352832366127,,50,2000.0,2000.0
1,7.38905609893065,NystromRandom,0.36787944117144233,,50,2000.0,2000.0
1,7.38905609893065,NystromRandom,1.0,,50,2000.0,2000.0
1,7.38905609893065,NystromRandom,2.718281828459045,,50,2000.0,2000.0
1,7.38905609893065,NystromDiagonal,0.049787068367863944,,50,2000.0,2000.0
1,7.38905609893065,NystromDiagonal,0.1353352832366127,,50,2000.0,2000.0
1,7.38905609893065,NystromDiagonal,0.36787944117144233,,50,2000.0,2000.0
1,7.38905609893065,NystromDiagonal,1.0,,50,2000.0,2000.0
1,7.38905609893065,NystromDiagonal,2.718281828459045,,50,2000.0,2000.0
1,7.38905609893065,RandomisedSVD,0.049787068367863944,,50,2000.0,192.0
1,7.38905609893065,RandomisedSVD,0.1353352832366127,,50,2000.0,270.0
1,7.38905609893065,RandomisedSVD,0.36787944117144233,,50,2000.0,361.0
1,7.38905609893065,RandomisedSVD,1.0,,50,2000.0,468.0
1,7.38905609893065,RandomisedSVD,2.718281828459045,,50,2000.0,588.0
1,7.38905609893065,FITC,0.049787068367863944,,50,2000.0,2000.0
1,7.38905609893065,FITC,0.1353352832366127,,50,2000.0,2000.0
1,7.38905609893065,FITC,0.36787944117144233,,50,2000.0,2000.0
1,7.38905609893065,FITC,1.0,,50,2000.0,2000.0
1,7.38905609893065,FITC,2.718281828459045,,50,2000.0,2000.0
2,0.1353352832366127,BlockJacobi,,1.0,50,15.0,15.0
2,0.1353352832366127,BlockJacobi,,2.0,50,15.0,15.0
2,0.1353352832366127,BlockJacobi,,3.0,50,15.0,15.0
2,0.1353352832366127,BlockJacobi,,4.0,50,15.0,15.0
2,0.1353352832366127,BlockJacobi,,5.0,50,15.0,14.0
2,0.1353352832366127,Nystrom,0.049787068367863944,,50,15.0,84.0
2,0.1353352832366127,Nystrom,0.1353352832366127,,50,15.0,67.0
2,0.1353352832366127,Nystrom,0.36787944117144233,,50,15.0,52.0
2,0.1353352832366127,Nystrom,1.0,,50,15.0,39.0
2,0.1353352832366127,Nystrom,2.718281828459045,,50,15.0,26.0
2,0.1353352832366127,NystromRandom,0.049787068367863944,,50,15.0,65.0
2,0.1353352832366127,NystromRandom,0.1353352832366127,,50,15.0,65.0
2,0.1353352832366127,NystromRandom,0.36787944117144233,,50,15.0,41.0
2,0.1353352832366127,NystromRandom,1.0,,50,15.0,39.0
2,0.1353352832366127,NystromRandom,2.718281828459045,,50,15.0,22.0
2,0.1353352832366127,NystromDiagonal,0.049787068367863944,,50,15.0,79.0
2,0.1353352832366127,NystromDiagonal,0.1353352832366127,,50,15.0,68.0
2,0.1353352832366127,NystromDiagonal,0.36787944117144233,,50,15.0,50.0
2,0.1353352832366127,NystromDiagonal,1.0,,50,15.0,37.0
2,0.1353352832366127,NystromDiagonal,2.718281828459045,,50,15.0,23.0
2,0.1353352832366127,RandomisedSVD,0.049787068367863944,,50,15.0,9.0
2,0.1353352832366127,RandomisedSVD,0.1353352832366127,,50,15.0,9.0
2,0.1353352832366127,RandomisedSVD,0.36787944117144233,,50,15.0,9.0
2,0.1353352832366127,RandomisedSVD,1.0,,50,15.0,9.0
2,0.1353352832366127,RandomisedSVD,2.718281828459045,,50,15.0,9.0
2,0.1353352832366127,FITC,0.049787068367863944,,50,15.0,12.0
2,0.1353352832366127,FITC,0.1353352832366127,,50,15.0,12.0
2,0.1353352832366127,FITC,0.36787944117144233,,50,15.0,12.0
2,0.1353352832366127,FITC,1.0,,50,15.0,11.0
2,0.1353352832366127,FITC,2.718281828459045,,50,15.0,12.0
2,0.36787944117144233,BlockJacobi,,1.0,50,92.0,85.0
2,0.36787944117144233,BlockJacobi,,2.0,50,92.0,90.0
2,0.36787944117144233,BlockJacobi,,3.0,50,92.0,93.0
2,0.36787944117144233,BlockJacobi,,4.0,50,92.0,92.0
2,0.36787944117144233,BlockJacobi,,5.0,50,92.0,94.0
2,0.36787944117144233,Nystrom,0.049787068367863944,,50,92.0,60.0
2,0.36787944117144233,Nystrom,0.1353352832366127,,50,92.0,47.0
2,0.36787944117144233,Nystrom,0.36787944117144233,,50,92.0,40.0
2,0.36787944117144233,Nystrom,1.0,,50,92.0,32.0
2,0.36787944117144233,Nystrom,2.718281828459045,,50,92.0,32.0
2,0.36787944117144233,NystromRandom,0.049787068367863944,,50,92.0,43.0
2,0.36787944117144233,NystromRandom,0.1353352832366127,,50,92.0,45.0
2,0.36787944117144233,NystromRandom,0.36787944117144233,,50,92.0,38.0
2,0.36787944117144233,NystromRandom,1.0,,50,92.0,33.0
2,0.36787944117144233,NystromRandom,2.718281828459045,,50,92.0,28.0
2,0.36787944117144233,NystromDiagonal,0.049787068367863944,,50,92.0,44.0
2,0.36787944117144233,NystromDiagonal,0.1353352832366127,,50,92.0,37.0
2,0.36787944117144233,NystromDiagonal,0.36787944117144233,,50,92.0,37.0
2,0.36787944117144233,NystromDiagonal,1.0,,50,92.0,31.0
2,0.36787944117144233,NystromDiagonal,2.718281828459045,,50,92.0,32.0
2,0.36787944117144233,RandomisedSVD,0.049787068367863944,,50,92.0,25.0
2,0.36787944117144233,RandomisedSVD,0.1353352832366127,,50,92.0,25.0
2,0.36787944117144233,RandomisedSVD,0.36787944117144233,,50,92.0,24.0
2,0.36787944117144233,RandomisedSVD,1.0,,50,92.0,24.0
2,0.36787944117144233,RandomisedSVD,2.718281828459045,,50,92.0,23.0
2,0.36787944117144233,FITC,0.049787068367863944,,50,92.0,43.0
2,0.36787944117144233,FITC,0.1353352832366127,,50,92.0,43.0
2,0.36787944117144233,FITC,0.36787944117144233,,50,92.0,38.0
2,0.36787944117144233,FITC,1.0,,50,92.0,31.0
2,0.36787944117144233,FITC,2.718281828459045,,50,92.0,31.0
2,1.0,BlockJacobi,,1.0,50,363.0,313.0
2,1.0,BlockJacobi,,2.0,50,363.0,389.0
2,1.0,BlockJacobi,,3.0,50,363.0,473.0
2,1.0,BlockJacobi,,4.0,50,363.0,523.0
2,1.0,BlockJacobi,,5.0,50,363.0,553.0
2,1.0,Nystrom,0.049787068367863944,,50,363.0,54.0
2,1.0,Nystrom,0.1353352832366127,,50,363.0,54.0
2,1.0,Nystrom,0.36787944117144233,,50,363.0,56.0
2,1.0,Nystrom,1.0,,50,363.0,57.0
2,1.0,Nystrom,2.718281828459045,,50,363.0,59.0
2,1.0,NystromRandom,0.049787068367863944,,50,363.0,50.0
2,1.0,NystromRandom,0.1353352832366127,,50,363.0,49.0
2,1.0,NystromRandom,0.36787944117144233,,50,363.0,51.0
2,1.0,NystromRandom,1.0,,50,363.0,49.0
2,1.0,NystromRandom,2.718281828459045,,50,363.0,52.0
2,1.0,NystromDiagonal,0.049787068367863944,,50,363.0,53.0
2,1.0,NystromDiagonal,0.1353352832366127,,50,363.0,52.0
2,1.0,NystromDiagonal,0.36787944117144233,,50,363.0,54.0
2,1.0,NystromDiagonal,1.0,,50,363.0,57.0
2,1.0,NystromDiagonal,2.718281828459045,,50,363.0,52.0
2,1.0,RandomisedSVD,0.049787068367863944,,50,363.0,39.0
2,1.0,RandomisedSVD,0.1353352832366127,,50,363.0,39.0
2,1.0,RandomisedSVD,0.36787944117144233,,50,363.0,39.0
2,1.0,RandomisedSVD,1.0,,50,363.0,39.0
2,1.0,RandomisedSVD,2.718281828459045,,50,363.0,38.0
2,1.0,FITC,0.049787068367863944,,50,363.0,71.0
2,1.0,FITC,0.1353352832366127,,50,363.0,63.0
2,1.0,FITC,0.36787944117144233,,50,363.0,49.0
2,1.0,FITC,1.0,,50,363.0,62.0
2,1.0,FITC,2.718281828459045,,50,363.0,47.0
2,2.718281828459045,BlockJacobi,,1.0,50,1204.0,940.0
2,2.718281828459045,BlockJacobi,,2.0,50,1204.0,1339.0
2,2.718281828459045,BlockJacobi,,3.0,50,1204.0,1865.0
